4f1a67,127.0.0.1,GET,http://127.0.0.1:8000/affichreclamation1,1734551324,,200
182edb,127.0.0.1,GET,http://127.0.0.1:8000/updaterb/1,1734551336,,200
b20709,127.0.0.1,POST,http://127.0.0.1:8000/updaterb/1,1734551352,,302
bf49ca,127.0.0.1,GET,http://127.0.0.1:8000/affichreclamation1,1734551353,,200
4b1679,127.0.0.1,GET,http://127.0.0.1:8000/affichreclamation2,1734551358,,200
799c1b,127.0.0.1,GET,http://127.0.0.1:8000/affichreclamation1,1734551448,,200
3fc4b8,127.0.0.1,GET,http://127.0.0.1:8000/addreclamation,1734552772,,200
ccbf32,127.0.0.1,POST,http://127.0.0.1:8000/addreclamation,1734552787,,302
1e28d8,127.0.0.1,GET,http://127.0.0.1:8000/affichreclamation2,1734552788,,200
620305,127.0.0.1,GET,http://127.0.0.1:8000/updater/3,1734552795,,200
70f83d,127.0.0.1,GET,http://127.0.0.1:8000/affichreclamation2,1734552801,,200
b58632,127.0.0.1,GET,http://127.0.0.1:8000/updater/3,1734552803,,200
dc2b56,127.0.0.1,POST,http://127.0.0.1:8000/updater/3,1734552806,,302
be7516,127.0.0.1,GET,http://127.0.0.1:8000/affichreclamation2,1734552806,,200
250b38,127.0.0.1,GET,http://127.0.0.1:8000/removerecfront/3,1734552810,,302
ffee33,127.0.0.1,GET,http://127.0.0.1:8000/affichreclamation2,1734552810,,200
2b80b7,127.0.0.1,GET,http://127.0.0.1:8000/addreclamation,1734552813,,200
6f1155,127.0.0.1,POST,http://127.0.0.1:8000/addreclamation,1734552819,,302
26b840,127.0.0.1,GET,http://127.0.0.1:8000/affichreclamation2,1734552819,,200
4cdb00,127.0.0.1,GET,http://127.0.0.1:8000/addgenre,1734552882,,200
370d56,127.0.0.1,GET,http://127.0.0.1:8000/affichergenre,1734552887,,200
9aba81,127.0.0.1,GET,http://127.0.0.1:8000/addgenre,1734552891,,200
8410e4,127.0.0.1,POST,http://127.0.0.1:8000/addgenre,1734552896,,302
5bfadf,127.0.0.1,GET,http://127.0.0.1:8000/affichergenre,1734552897,,200
125d3f,127.0.0.1,GET,http://127.0.0.1:8000/addgenre,1734552899,,200
6ebc3d,127.0.0.1,GET,http://127.0.0.1:8000/affichreclamation1,1734552900,,200
3886d0,127.0.0.1,GET,http://127.0.0.1:8000/addgenre,1734552901,,200
67d270,127.0.0.1,GET,http://127.0.0.1:8000/affichergenre,1734552903,,200
bc79c8,127.0.0.1,GET,http://127.0.0.1:8000/updategenre/1,1734552906,,200
62ccee,127.0.0.1,POST,http://127.0.0.1:8000/updategenre/1,1734552914,,302
040643,127.0.0.1,GET,http://127.0.0.1:8000/affichergenre,1734552914,,200
9164a8,127.0.0.1,GET,http://127.0.0.1:8000/removegenre/1,1734552918,4853bd,500
4853bd,127.0.0.1,GET,http://127.0.0.1:8000/removegenre/1,1734552918,,500
1d3c06,127.0.0.1,GET,http://127.0.0.1:8000/removegenre/1,1734552922,cf2968,500
cf2968,127.0.0.1,GET,http://127.0.0.1:8000/removegenre/1,1734552922,,500
ef0415,127.0.0.1,GET,http://127.0.0.1:8000/updategenre/2,1734552928,,200
20bb47,127.0.0.1,POST,http://127.0.0.1:8000/updategenre/2,1734552930,,302
fd5347,127.0.0.1,GET,http://127.0.0.1:8000/affichergenre,1734552931,,200
d7f899,127.0.0.1,GET,http://127.0.0.1:8000/addgenre,1734552933,,200
e3be40,127.0.0.1,GET,http://127.0.0.1:8000/affichreclamation1,1734552936,,200
936aeb,127.0.0.1,GET,http://127.0.0.1:8000/updaterb/4,1734552950,,200
901ef1,127.0.0.1,POST,http://127.0.0.1:8000/updaterb/4,1734552961,,302
ff7132,127.0.0.1,GET,http://127.0.0.1:8000/affichreclamation1,1734552962,,200
aeb31e,127.0.0.1,GET,http://127.0.0.1:8000/updaterb/4,1734552966,,200
1a8488,127.0.0.1,POST,http://127.0.0.1:8000/updaterb/4,1734552974,,302
d82564,127.0.0.1,GET,http://127.0.0.1:8000/affichreclamation1,1734552975,,200
8ba2e4,127.0.0.1,GET,http://127.0.0.1:8000/removerec/1,1734554456,,302
541130,127.0.0.1,GET,http://127.0.0.1:8000/affichreclamation1,1734554456,,200
fb0b37,127.0.0.1,GET,http://127.0.0.1:8000/addgenre,1734554459,,200
ddb954,127.0.0.1,GET,http://127.0.0.1:8000/addgenre,1734554463,9990b9,500
9990b9,127.0.0.1,POST,http://127.0.0.1:8000/addgenre,1734554463,,500
78c253,127.0.0.1,POST,http://127.0.0.1:8000/addgenre,1734554472,,302
11b462,127.0.0.1,GET,http://127.0.0.1:8000/affichergenre,1734554473,,200
9fe26c,127.0.0.1,GET,http://127.0.0.1:8000/removegenre/3,1734554475,,302
9543f3,127.0.0.1,GET,http://127.0.0.1:8000/affichergenre,1734554476,,200
daa7fd,127.0.0.1,GET,http://127.0.0.1:8000/affichreclamation2,1734554484,,200
75ca73,127.0.0.1,GET,http://127.0.0.1:8000/removerecfront/4,1734554488,,302
eccc53,127.0.0.1,GET,http://127.0.0.1:8000/affichreclamation2,1734554488,,200
c076be,127.0.0.1,GET,http://127.0.0.1:8000/addgenre,1734554565,,200
9349ad,127.0.0.1,GET,http://127.0.0.1:8000/affichreclamation1,1734554570,,200
d757c6,127.0.0.1,GET,http://127.0.0.1:8000/updaterb/2,1734554574,,200
f22e5e,127.0.0.1,POST,http://127.0.0.1:8000/updaterb/2,1734554582,,302
da62c7,127.0.0.1,GET,http://127.0.0.1:8000/affichreclamation1,1734554582,,200
3008a8,127.0.0.1,GET,http://127.0.0.1:8000/affichreclamation2,1734554585,,200
8c8fed,127.0.0.1,GET,http://127.0.0.1:8000/affichreclamation2,1734554793,,200
1827f7,127.0.0.1,GET,http://127.0.0.1:8000/affichreclamation2,1734554881,,200
47ef8d,127.0.0.1,GET,http://127.0.0.1:8000/affichreclamation1,1734555213,,200
1fb4c9,127.0.0.1,GET,http://127.0.0.1:8000/addreclamation,1734555309,,200
ce4319,127.0.0.1,POST,http://127.0.0.1:8000/addreclamation,1734555322,,302
2b84db,127.0.0.1,GET,http://127.0.0.1:8000/affichreclamation2,1734555322,,200
1357a0,127.0.0.1,GET,http://127.0.0.1:8000/removerecfront/2,1734555325,,302
5ff54b,127.0.0.1,GET,http://127.0.0.1:8000/affichreclamation2,1734555325,,200
5b19bd,127.0.0.1,GET,http://127.0.0.1:8000/updaterb/2,1734555347,,200
5837fa,127.0.0.1,POST,http://127.0.0.1:8000/addgenre,1734555356,,302
0823b7,127.0.0.1,GET,http://127.0.0.1:8000/affichergenre,1734555357,,200
11f297,127.0.0.1,GET,http://127.0.0.1:8000/updategenre/1,1734555360,,200
bd1a17,127.0.0.1,POST,http://127.0.0.1:8000/updategenre/1,1734555365,,302
e2af82,127.0.0.1,GET,http://127.0.0.1:8000/affichergenre,1734555365,,200
105bc9,127.0.0.1,GET,http://127.0.0.1:8000/removegenre/1,1734555366,,302
ad4571,127.0.0.1,GET,http://127.0.0.1:8000/affichergenre,1734555367,,200
156cb0,127.0.0.1,GET,http://127.0.0.1:8000/updategenre/2,1734555371,,200
99d5ad,127.0.0.1,POST,http://127.0.0.1:8000/updategenre/2,1734555377,,302
cc5ced,127.0.0.1,GET,http://127.0.0.1:8000/affichergenre,1734555377,,200
2d0fd0,127.0.0.1,GET,http://127.0.0.1:8000/addgenre,1734555381,,200
15a9b6,127.0.0.1,GET,http://127.0.0.1:8000/affichreclamation1,1734555390,,200
a6fcd7,127.0.0.1,GET,http://127.0.0.1:8000/updaterb/5,1734555393,,200
83bb28,127.0.0.1,POST,http://127.0.0.1:8000/updaterb/5,1734555401,,302
9ad499,127.0.0.1,GET,http://127.0.0.1:8000/affichreclamation1,1734555402,,200
256edd,127.0.0.1,GET,http://127.0.0.1:8000/affichreclamation2,1734555803,,200
b47c4c,127.0.0.1,GET,http://127.0.0.1:8000/addreclamation,1734555806,,200
9c093f,127.0.0.1,POST,http://127.0.0.1:8000/addreclamation,1734555814,,302
84281d,127.0.0.1,GET,http://127.0.0.1:8000/affichreclamation2,1734555815,,200
5f9529,127.0.0.1,GET,http://127.0.0.1:8000/affichreclamation1,1734555820,,200
07c87e,127.0.0.1,GET,http://127.0.0.1:8000/updaterb/6,1734555835,,200
2061ce,127.0.0.1,POST,http://127.0.0.1:8000/updaterb/6,1734555847,,302
faa385,127.0.0.1,GET,http://127.0.0.1:8000/affichreclamation1,1734555847,,200
5a5ffc,127.0.0.1,GET,http://127.0.0.1:8000/affichreclamation1,1734592473,,200
88537b,127.0.0.1,GET,http://127.0.0.1:8000/addreclamation,1734592480,,200
7616d8,127.0.0.1,GET,http://127.0.0.1:8000/removerec/5,1734597951,,302
5a8573,127.0.0.1,GET,http://127.0.0.1:8000/affichreclamation1,1734597951,,200
74af9e,127.0.0.1,GET,http://127.0.0.1:8000/updaterb/6,1734598973,,200
bd5844,127.0.0.1,GET,http://127.0.0.1:8000/updaterb/5,1734598981,,200
715e93,127.0.0.1,GET,http://127.0.0.1:8000/affichreclamation1,1734599274,,200
e20afb,127.0.0.1,GET,http://127.0.0.1:8000/affichergenre,1734599285,,200
47fc1c,127.0.0.1,GET,http://127.0.0.1:8000/affichreclamation2,1734599293,,200
4063b4,127.0.0.1,GET,http://127.0.0.1:8000/addreclamation,1734600138,,200
b744d8,127.0.0.1,POST,http://127.0.0.1:8000/addreclamation,1734600158,,302
2c2ad0,127.0.0.1,GET,http://127.0.0.1:8000/affichreclamation2,1734600159,,200
0b1362,127.0.0.1,GET,http://127.0.0.1:8000/updater/7,1734600163,,200
02ca08,127.0.0.1,POST,http://127.0.0.1:8000/updater/7,1734600166,,302
799e32,127.0.0.1,GET,http://127.0.0.1:8000/affichreclamation2,1734600166,,200
9078a1,127.0.0.1,GET,http://127.0.0.1:8000/removerecfront/7,1734600168,,302
459df6,127.0.0.1,GET,http://127.0.0.1:8000/affichreclamation2,1734600168,,200
f4616c,127.0.0.1,GET,http://127.0.0.1:8000/affichergenre,1734600191,,200
5f0977,127.0.0.1,GET,http://127.0.0.1:8000/updategenre/2,1734600196,,200
8b8a0e,127.0.0.1,POST,http://127.0.0.1:8000/updategenre/2,1734600202,,302
ffe9cd,127.0.0.1,GET,http://127.0.0.1:8000/affichergenre,1734600202,,200
4a06a9,127.0.0.1,GET,http://127.0.0.1:8000/removegenre/2,1734600204,,302
085625,127.0.0.1,GET,http://127.0.0.1:8000/affichergenre,1734600204,,200
0f8581,127.0.0.1,GET,http://127.0.0.1:8000/addgenre,1734600206,,200
28f9ee,127.0.0.1,POST,http://127.0.0.1:8000/addgenre,1734600211,,302
7a9b7b,127.0.0.1,GET,http://127.0.0.1:8000/affichergenre,1734600211,,200
c03b60,127.0.0.1,GET,http://127.0.0.1:8000/addgenre,1734600215,,200
e32c02,127.0.0.1,GET,http://127.0.0.1:8000/affichreclamation1,1734600218,,200
71d055,127.0.0.1,GET,http://127.0.0.1:8000/removerec/6,1734600223,,302
9becf8,127.0.0.1,GET,http://127.0.0.1:8000/affichreclamation1,1734600223,,200
2f529a,127.0.0.1,GET,http://127.0.0.1:8000/addreclamation,1734600229,,200
91a62f,127.0.0.1,POST,http://127.0.0.1:8000/addreclamation,1734600237,,302
8373a9,127.0.0.1,GET,http://127.0.0.1:8000/affichreclamation2,1734600238,,200
68fb1b,127.0.0.1,GET,http://127.0.0.1:8000/affichreclamation1,1734600240,,200
94a9de,127.0.0.1,GET,http://127.0.0.1:8000/addgenre,1734600243,,200
efb254,127.0.0.1,GET,http://127.0.0.1:8000/affichreclamation1,1734600245,,200
d9d1b7,127.0.0.1,GET,http://127.0.0.1:8000/updaterb/8,1734600251,,200
d15fe1,127.0.0.1,POST,http://127.0.0.1:8000/updaterb/8,1734600267,,302
c7242e,127.0.0.1,GET,http://127.0.0.1:8000/affichreclamation1,1734600267,,200
3ad00d,127.0.0.1,GET,http://127.0.0.1:8000/affichreclamation2,1734600285,,200
